file,number,text,lrml,spaced_lrml
NZ_NZBC-E2AS1#3.8,4.3.6.0.1,"4.3.6 Copper flashings; Copper flashings shall be: a) A minimum thickness of 0.5 mm, b) In compliance with AS 1566, and c) Alloy, designation C11000 or C12200.","if(is(flashing.material,copper)),then(obligation(and(greaterThanEqual(flashing.thickness,0.5 mm),complyWith(flashing,as_1566),equal(flashing.type,or(alloy_c11000,alloy_c12200)))))","if( is( flashing. material, copper)), then( obligation( and( greater than equal( flashing. thickness, 0.5 mm), comply with( flashing, as 1566), equal( flashing. type, or( alloy c11000, alloy c12200)))))"
NZ_NZBC-G13AS2#2.7,3.5.3.0.1,3.5.3 The gradient of drainage pipes shall be not less than that required in Table 2 for the relevant discharge unit loading.,"if(exist(drainPipe)),then(obligation(and(greaterThanEqual(drainPipe.gradient,value),asPer(value,nzbc_g13as2_t2))))","if( exist( drain pipe)), then( obligation( and( greater than equal( drain pipe. gradient, value), as per( value, nzbc g13as2 t2))))"
NZ_NZBC-E2AS1#3.8,8.1.6.0.1.b.1,"b) If a gutter depth is reduced to allow entry of a valley gutter, the reduced depth must be used to calculate the capacity of the gutter.","if(and(has(gutter.depth,reduction),for(reduction,valleyGutter))),then(obligation(and(has(gutter,capacity),exclude(capacity.calculation,reduction))))","if( and( has( gutter. depth, reduction), for( reduction, valley gutter))), then( obligation( and( has( gutter, capacity), exclude( capacity. calculation, reduction))))"
NZ_NZBC-G4AS1#4.0,1.2.2.1,1.2.2 Natural ventilation of occupied spaces must be achieved by providing a net openable area of windows or other openings to the outside of no less than 5% of the floor area.,"if(and(has(space,naturalVentilation),greaterThan(space.occupantLoad,0))),then(obligation(and(has(space,opening),is(opening,external),define(sum(opening.netArea),x0),define(space.floorArea,x1),greaterThanEqual(x0,'0.05 * x1'))))","if( and( has( space, natural ventilation), greater than( space. occupant load, 0))), then( obligation( and( has( space, opening), is( opening, external), define( sum( opening. net area), x0), define( space. floor area, x1), greater than equal( x0, '0.05 * x1'))))"
NZ_NZBC-B1AS3#0.17,1.2.1.0.1.a.1,1.2.1 Chimney wall thicknesses shall be no less than: a) Brick – single skin (see Figure 2) 155 mm.,"if(and(is(chimney.material,brick),is(brick.type,singleSkin))),then(obligation(and(has(chimney,wall),greaterThanEqual(wall.thickness,155 mm))))","if( and( is( chimney. material, brick), is( brick. type, single skin))), then( obligation( and( has( chimney, wall), greater than equal( wall. thickness, 155 mm))))"
NZ_NZBC-CAS2#1.1,1.1.1.0.6,C1-C6 Protection from Fire; It covers buildings or parts of buildings where people: Store goods and other materials (WS - Storage and trade service).,"if(or(is(building.activity,or(storage,tradeService)),is(building.riskGroup,ws),and(has(building,part),or(is(part.activity,or(storage,tradeService)),is(part.riskGroup,ws))))),then(applyTo(nzbc_cas2,and(building,part)))","if( or( is( building. activity, or( storage, trade service)), is( building. risk group, ws), and( has( building, part), or( is( part. activity, or( storage, trade service)), is( part. risk group, ws))))), then( apply to( nzbc cas2, and( building, part)))"
NZ_NZBC-E2AS1#3.8,8.4.3.3.0.2,8.4 Profiled Metal Roof Cladding; Pre-painted aluminium roofing shall have a factory-applied finish complying with AS/NZS 2728.,"if(and(is(roofCladding.type,profiledMetal),is(roofCladding.material,aluminium),is(aluminium,prePainted))),then(obligation(and(has(roofCladding,factoryAppliedFinish),complyWith(factoryAppliedFinish,nzs_2728))))","if( and( is( roof cladding. type, profiled metal), is( roof cladding. material, aluminium), is( aluminium, pre painted))), then( obligation( and( has( roof cladding, factory applied finish), comply with( factory applied finish, nzs 2728))))"
NZ_NZBC-E2AS1#3.8,1.3.0.1,"Specific design for preventing the ingress of snow melt water is required when the open ground snow load Sg, as defined in NZS 3604, exceeds 1.0 kPa, and the roof is constructed in a way that is likely to cause a build-up of snow.","if(and(asPer(openGroundSnowLoad,nzs_3604),greaterThan(openGroundSnowLoad,1 kPa),cause(roof.construction,snowBuildUp))),then(obligation(and(has(roof,specificDesign),for(specificDesign,ingressPrevention),for(ingressPrevention,snowMeltWater))))","if( and( as per( open ground snow load, nzs 3604), greater than( open ground snow load, 1 kPa), cause( roof. construction, snow build up))), then( obligation( and( has( roof, specific design), for( specific design, ingress prevention), for( ingress prevention, snow melt water))))"
NZ_NZBC-G14VM1#2.6,1.8.1.4,1.8.1 Vehicle access areas for the collection of industrial liquid waste shall: Any spilled waste shall not enter the sewage system unless the spilled waste is acceptable as a discharge to the sewer by the network utility operator.,"if(and(for(vehicleAccessArea,collection),is(collection.type,industrialLiquidWaste),not(accept(networkUtilityOperator,discharge)),into(discharge,sewer),is(discharge.type,waste))),then(obligation(not(into(waste,sewer))))","if( and( for( vehicle access area, collection), is( collection. type, industrial liquid waste), not( accept( network utility operator, discharge)), into( discharge, sewer), is( discharge. type, waste))), then( obligation( not( into( waste, sewer))))"
NZ_NZBC-E2AS1#3.8,9.7.1.0.1,"9.0 Wall Claddings 9.7.1 Limitations; This Acceptable Solution is limited to the following type of fibre cement sheet cladding systems: a) Flush-finished systems over a drained cavity using sheets of 7.5 mm minimum thickness, with i) fibre cement sheets manufactured with a rebated edge for this purpose, ii) if necessary for part sheets, rebated on site using a purpose-made tool, and iii) have all edges sealed, iv) joints, comprising a bedding compound and reinforcing tape, that are finished in accordance with Paragraph 9.7.10.4.","if(and(is(wallCladding.type,sheet),is(sheet.material,fibreCement))),then(obligation(and(is(wallCladding.finish,flush),over(wallCladding,drainedCavity),greaterThanEqual(sheet.thickness,7.5 mm),has(sheet,rebatedEdge),is(rebatedEdge,or(manufactured,formedInsitu)),is(sheet.edge,sealed),include(sheet.joint,and(beddingCompound,reinforcingTape)),complyWith(sheet.joint,nzbc_e2as1_9.7.10.4))))","if( and( is( wall cladding. type, sheet), is( sheet. material, fibre cement))), then( obligation( and( is( wall cladding. finish, flush), over( wall cladding, drained cavity), greater than equal( sheet. thickness, 7.5 mm), has( sheet, rebated edge), is( rebated edge, or( manufactured, formed insitu)), is( sheet. edge, sealed), include( sheet. joint, and( bedding compound, reinforcing tape)), comply with( sheet. joint, nzbc e2as1 9.7.10.4))))"
NZ_NZBC-CAS2#1.1,2.2.2.0.a.1,"a) In single storey early childhood centres, dedicated sleeping areas shall be protected with supplementary smoke detectors. The alarm system and any smoke detection system shall comply with NZS 4512.","if(and(equal(count(buildingStorey),1),is(space.activity,and(earlyChildhoodCentre,sleeping)))),then(obligation(and(has(space,smokeDetector),is(smokeDetector,supplementary),complyWith(smokeDetector,nzs_4512))))","if( and( equal( count( building storey), 1), is( space. activity, and( early childhood centre, sleeping)))), then( obligation( and( has( space, smoke detector), is( smoke detector, supplementary), comply with( smoke detector, nzs 4512))))"
NZ_NZBC-E1AS1#1.10,3.4.2.0.1.a.1,The ground level adjacent to any downpipe discharging to the bubble-up chamber is at least 150 mm higher than the level of the top of the chamber outlet.,"if(into(downpipe.discharge,bubbleupChamber)),then(obligation(and(adjacent(ground,downpipe),define(topOf(bubbleupChamber.outlet),x0),define(x0.elevation,x1),greaterThanEqual(ground.elevation,'x1 + 150'))))","if( into( downpipe. discharge, bubbleup chamber)), then( obligation( and( adjacent( ground, downpipe), define( top of( bubbleup chamber. outlet), x0), define( x0.elevation, x1), greater than equal( ground. elevation, 'x1 + 150'))))"
NZ_NZBC-E1AS1#1.10,5.3.1.0.1,5.3.1 Roof gutters shall fall to an outlet.,"if(exist(roofGutter)),then(obligation(towards(gutter.fall,outlet)))","if( exist( roof gutter)), then( obligation( towards( gutter. fall, outlet)))"
NZ_NZBC-E2AS1#3.8,8.4.16.1.0.1,Parallel hidden gutters shall be as shown in Figure 50 and Paragraph 8.1.6.2.,"if(and(is(gutter.type,hidden),is(gutter,parallel))),then(obligation(asPer(gutter,and(nzbc_e2as1_f50,nzbc_e2as1_8.1.6.2))))","if( and( is( gutter. type, hidden), is( gutter, parallel))), then( obligation( as per( gutter, and( nzbc e2as1 f50, nzbc e2as1 8.1.6.2))))"
NZ_NZBC-E2AS1#3.8,8.4.6.0.1,"Steel; The maximum span and fixing patterns of profiled metal roof cladding between purlins to comply with this Acceptable Solution are given in Table 11, Table 12 or Table 13, 14 and 15.","if(and(is(roofCladding.type,profiledMetal),is(roofCladding.material,steel))),then(obligation(and(inBetween(roofCladding.span,purlins),inBetween(roofCladding.fixingPattern,purlins),asPer(max(roofCladding.span),and(nzbc_e2as1_t11,nzbc_e2as1_t12,nzbc_e2as1_t13,nzbc_e2as1_t14,nzbc_e2as1_t15)),asPer(roofCladding.fixingPattern,and(nzbc_e2as1_t11,nzbc_e2as1_t12,nzbc_e2as1_t13,nzbc_e2as1_t14,nzbc_e2as1_t15)))))","if( and( is( roof cladding. type, profiled metal), is( roof cladding. material, steel))), then( obligation( and( in between( roof cladding. span, purlins), in between( roof cladding. fixing pattern, purlins), as per( max( roof cladding. span), and( nzbc e2as1 t11, nzbc e2as1 t12, nzbc e2as1 t13, nzbc e2as1 t14, nzbc e2as1 t15)), as per( roof cladding. fixing pattern, and( nzbc e2as1 t11, nzbc e2as1 t12, nzbc e2as1 t13, nzbc e2as1 t14, nzbc e2as1 t15)))))"
NZ_NZBC-E2AS1#3.8,8.4.1.0.1,"This Acceptable Solution is limited to the following types of profiled metal roof cladding: a) Profiled as outlined in Paragraph 8.4.4, b) Valley gutters that do not change direction in plan, c) Not curved, and d) With sheets no more than 18 metres long.","if(and(is(roofCladding.type,profiledMetal),or(asPer(profiledMetal,nzbc_e2as1_8.4.4),and(has(profiledMetal,gutter),is(gutter.type,valley),not(is(gutter.changeInDirection,inPlan))),not(is(profiledMetal,curved)),lessThanEqual(profiledMetal.length,18 m)))),then(applyTo(nzbc_e2as1,roofCladding))","if( and( is( roof cladding. type, profiled metal), or( as per( profiled metal, nzbc e2as1 8.4.4), and( has( profiled metal, gutter), is( gutter. type, valley), not( is( gutter. change in direction, in plan))), not( is( profiled metal, curved)), less than equal( profiled metal. length, 18 m)))), then( apply to( nzbc e2as1, roof cladding))"
NZ_NZBC-E2AS1#3.8,8.1.7.0.1,8.1.7 Roof penetrations; Roof penetrations shall be made weathertight in accordance with Paragraph 8.2 to Paragraph 8.5.,"if(has(roof,penetration)),then(obligation(and(is(penetration,weathertight),complyWith(penetration,and(nzbc_e2as1_8.2 to nzbc_e2as1_8.5)))))","if( has( roof, penetration)), then( obligation( and( is( penetration, weathertight), comply with( penetration, and( nzbc e2as1 8.2 to nzbc e2as1 8.5)))))"
NZ_NZBC-CAS2#1.1,1.4.8.0.1,"1.4.8 If the maximum occupant load is greater than that calculated from Table 1.2, the higher number shall be used as the basis for the fire safety design and will need to be justified to the building consent authority.","if(and(asPer(space.occupantLoad,nzbc_cas2_t1.2),greaterThan(space.maximumOccupantLoad,occupantLoad))),then(obligation(and(for(space.maximumOccupantLoad,fireSafetyDesign),approve(buildingConsentAuthority,maximumOccupantLoad))))","if( and( as per( space. occupant load, nzbc cas2 t1.2), greater than( space. maximum occupant load, occupant load))), then( obligation( and( for( space. maximum occupant load, fire safety design), approve( building consent authority, maximum occupant load))))"
NZ_NZBC-E2AS1#3.8,4.6.1.6.0.0.a.1,4.0 Flashings 4.6.1.6 Window and door heads; a) Slopes and covers of flashings at window and door heads shall comply with Table 7.,"if(for(flashing,or(windowHead,doorHead))),then(obligation(and(complyWith(flashing.slope,nzbc_e2as1_t7),complyWith(flashing.cover,nzbc_e2as1_t7))))","if( for( flashing, or( window head, door head))), then( obligation( and( comply with( flashing. slope, nzbc e2as1 t7), comply with( flashing. cover, nzbc e2as1 t7))))"
NZ_NZBC-E2AS1#3.8,8.1.6.0.1.a.1,"8.1.6 Gutters general; Gutters, downpipes and spreaders required for the drainage of roof water shall: a) Be to the minimum dimensions shown in this Acceptable Solution, or calculated to E1/AS1, whichever is the greater.","if(requires(roof.drainage,or(gutter,downpipe,spreader))),then(obligation(and(complyWith(gutter.dimension,or(nzbc_e2as1,nzbc_e1as1)),complyWith(downpipe.dimension,or(nzbc_e2as1,nzbc_e1as1)),complyWith(spreader.dimension,or(nzbc_e2as1,nzbc_e1as1)))))","if( requires( roof. drainage, or( gutter, downpipe, spreader))), then( obligation( and( comply with( gutter. dimension, or( nzbc e2as1, nzbc e1as1)), comply with( downpipe. dimension, or( nzbc e2as1, nzbc e1as1)), comply with( spreader. dimension, or( nzbc e2as1, nzbc e1as1)))))"
NZ_NZBC-D1AS1#2.6,1.1.5,1.1.5 Access routes which are part of an escape route shall also comply with NZBC C4.,"if(partOf(accessRoute,escapeRoute)),then(obligation(complyWith(accessRoute,nzbc_c4)))","if( part of( access route, escape route)), then( obligation( comply with( access route, nzbc c4)))"
NZ_NZBC-G12AS2#3.12,1.0.1.0.1,1.0.1 This Acceptable Solution applies to solar water heaters installed in or on buildings.,"if(or(within(solarWaterHeater.installation,building),on(solarWaterHeater.installation,building))),then(applyTo(nzbc_g12as2,solarWaterHeater))","if( or( within( solar water heater. installation, building), on( solar water heater. installation, building))), then( apply to( nzbc g12as2, solar water heater))"
