file,number,text,lrml,spaced_lrml
NZ_NZBC-G12AS2#3.12,6.2.6.0.1.c.1,6.2.6 All bolt fixings into roof framing timber must be installed with minimum distances from the centre of the fixing to the edge of the timber of: 40 mm for 10 mm bolts.,"if(and(has(timberRoofFraming,fixing),is(fixing.type,bolt),equal(bolt.size,10 mm))),then(obligation(and(define(fixing.centre,x0),define(timberRoofFraming.edge,x1),inBetween(distance,and(x0,x1)),greaterThanEqual(distance,40 mm))))","if( and( has( timber roof framing, fixing), is( fixing. type, bolt), equal( bolt. size, 10 mm))), then( obligation( and( define( fixing. centre, x0), define( timber roof framing. edge, x1), in between( distance, and( x0, x1)), greater than equal( distance, 40 mm))))"
NZ_NZBC-G12AS1#3.12,6.14.3.0.1,"6.14.3 Legionella bacteria; Irrespective of whether a mixing device is installed, the storage water heater control thermostat shall be set at a temperature of not less than 60°C to prevent the growth of Legionella bacteria.","if(has(storageWaterHeater,controlThermostat)),then(obligation(greaterThanEqual(controlThermostat.temperature,60 degC)))","if( has( storage water heater, control thermostat)), then( obligation( greater than equal( control thermostat. temperature, 60 degC)))"
NZ_NZBC-G14VM1#2.6,1.7.1.1,1.7.1 Separate systems shall be provided to convey and store industrial liquid wastes that require different treatment and/or disposal methods.,"if(or(is(compare(industrialLiquidWastes.treatmentMethod),different),is(compare(industrialLiquidWastes.disposalMethod),different))),then(loop(forEach(industrialLiquidWastes),obligation(and(is(industrialLiquidWaste.conveyingSystem,separate),is(industrialLiquidWaste.storageSystem,separate)))))","if( or( is( compare( industrial liquid wastes. treatment method), different), is( compare( industrial liquid wastes. disposal method), different))), then( loop( for each( industrial liquid wastes), obligation( and( is( industrial liquid waste. conveying system, separate), is( industrial liquid waste. storage system, separate)))))"
NZ_NZBC-G13AS1#2.7,1.0.1.1,"1.0.1 This Acceptable Solution applies to above-ground non-pressure (gravity flow) sanitary plumbing for buildings having 3 levels or less and includes all pipework for foul water within, or on the building, including any basements.","if(and(is(sanitaryPlumbing,aboveGround),is(sanitaryPlumbing.type,or(nonPressure,gravityFlow)),for(sanitaryPlumbing,building),lessThanEqual(building.buildingStorey,3))),then(and(applyTo(nzbc_g13as1,sanitaryPlumbing),include(sanitaryPlumbing,pipework),is(pipework.type,foulWater),or(within(pipework,building),on(pipework,building)),include(building,basement)))","if( and( is( sanitary plumbing, above ground), is( sanitary plumbing. type, or( non pressure, gravity flow)), for( sanitary plumbing, building), less than equal( building. building storey, 3))), then( and( apply to( nzbc g13as1, sanitary plumbing), include( sanitary plumbing, pipework), is( pipework. type, foul water), or( within( pipework, building), on( pipework, building)), include( building, basement)))"
NZ_NZBC-G12AS1#3.12,6.3.1.0.1,6.3.1 Electric and gas storage water heaters shall have their temperature controlled by a thermostat on each heating unit.,"if(is(storageWaterHeater.type,or(electric,gas))),then(obligation(loop(forEach(storageWaterHeater.heatingUnit),has(heatingUnit,thermostat))))","if( is( storage water heater. type, or( electric, gas))), then( obligation( loop( for each( storage water heater. heating unit), has( heating unit, thermostat))))"
NZ_NZBC-CAS2#1.1,3.1.3.0.1,"3.1.3 Provided the allowable lengths of open paths (Table 3.2) are not exceeded, an escape route may comprise only an open path and final exit.","if(and(has(escapeRoute,openPath),asPer(openPath.length,nzbc_cas2_t3.2))),then(permission(is(escapeRoute,and(openPath,finalExit))))","if( and( has( escape route, open path), as per( open path. length, nzbc cas2 t3.2))), then( permission( is( escape route, and( open path, final exit))))"
NZ_NZBC-G15AS1#2.7,3.0.1.4,3.0.1 An acceptable common storage area for solid waste (see Figure 1) shall: Be screened from habitable spaces to reduce visual impact.,"if(and(for(wasteStorageArea,solidWaste),is(wasteStorageArea.type,common))),then(obligation(screenedFrom(wasteStorageArea,habitableSpace)))","if( and( for( waste storage area, solid waste), is( waste storage area. type, common))), then( obligation( screened from( waste storage area, habitable space)))"
NZ_NZBC-G14VM1#2.6,1.7.1.2,"1.7.1 Separate systems shall be provided to convey and store industrial liquid wastes that require different treatment methods, or where the wastes are incompatible.","if(or(is(compare(industrialLiquidWastes.treatmentMethod),different),not(is(compare(industrialLiquidWastes),compatible)))),then(loop(forEach(industrialLiquidWaste),obligation(and(is(industrialLiquidWaste.conveyingSystem,separate),is(industrialLiquidWaste.storageSystem,separate)))))","if( or( is( compare( industrial liquid wastes. treatment method), different), not( is( compare( industrial liquid wastes), compatible)))), then( loop( for each( industrial liquid waste), obligation( and( is( industrial liquid waste. conveying system, separate), is( industrial liquid waste. storage system, separate)))))"
NZ_NZBC-CAS2#1.1,2.3.1.0.1,"2.3.1 Unless explicitly stated otherwise in this Acceptable Solution, the fire resistance ratings (FRRs) that apply for each risk group shall be in accordance with Table 2.4.","if(and(not(has(riskGroup.fireResistanceRating,exception)),in(exception,nzbc_cas2))),then(obligation(asPer(riskGroup.fireResistanceRating,nzbc_cas2_t2.4)))","if( and( not( has( risk group. fire resistance rating, exception)), in( exception, nzbc cas2))), then( obligation( as per( risk group. fire resistance rating, nzbc cas2 t2.4)))"
NZ_NZBC-E2AS1#3.8,4.6.1.5.0.0.b.1,4.0 Flashings 4.6.1.5 Barges; The apron cover over the roof cladding shall be as for Paragraph 4.6.1.1.,"if(is(flashing.type,barge)),then(obligation(and(above(cover,roofCladding),is(cover.type,apron),asPer(cover,nzbc_e2as1_4.6.1.1))))","if( is( flashing. type, barge)), then( obligation( and( above( cover, roof cladding), is( cover. type, apron), as per( cover, nzbc e2as1 4.6.1.1))))"
