file,number,text,lrml,spaced_lrml
NZ_NZBC-G12AS1#3.12,5.3.1.0.1,"5.3.1 Pipe sizing; Pipes shall be sized: a) To achieve the flow rates given in Table 3, or b) Using the sizes given in Table 4.","if(exist(pipe)),then(obligation(or(and(cause(pipe.size,flowRate),asPer(flowRate,nzbc_g12as1_t3)),asPer(pipe.size,nzbc_g12as1_t4))))","if( exist( pipe)), then( obligation( or( and( cause( pipe. size, flow rate), as per( flow rate, nzbc g12as1 t3)), as per( pipe. size, nzbc g12as1 t4))))"
NZ_NZBC-E2AS1#3.8,8.5.9.0.1,8.5.9 Penetrations; Penetrations through membrane roofs and decks shall be as shown in Figure 59 and Figure 60.,"if(and(for(membrane,or(roof,deck)),has(membrane,penetration))),then(obligation(asPer(penetration,and(nzbc_e2as1_f59,nzbc_e2as1_f60))))","if( and( for( membrane, or( roof, deck)), has( membrane, penetration))), then( obligation( as per( penetration, and( nzbc e2as1 f59, nzbc e2as1 f60))))"
NZ_NZBC-B1AS3#0.17,1.8.2.0.1,"1.8.2 Concrete; Chimneys of reinforced concrete, shall comply with the relevant clauses of NZS 3109 for ordinary grade concrete.","if(and(is(chimney.material,reinforcedConcrete),is(reinforcedConcrete.grade,ordinary))),then(obligation(complyWith(chimney,nzs_3109)))","if( and( is( chimney. material, reinforced concrete), is( reinforced concrete. grade, ordinary))), then( obligation( comply with( chimney, nzs 3109)))"
NZ_NZBC-E2AS1#3.8,8.1.6.1.0.0.a.1,"8.1.6.1 Internal gutters; Internal gutters shall: a) Be formed with continuous butyl or EPDM strip complying with Paragraph 4.3.9, with no cross-joints in the gutter, or aluminium, copper, stainless steel, or zinc sheet to Paragraph 4.3, with joints that are welded.","if(is(gutter.type,internal)),then(obligation(or(and(is(gutter.material,or(butyl,epdm)),complyWith(gutter.material,nzbc_e2as1_4.3.9),not(has(gutter,crossJoint))),and(is(gutter.material,or(aluminium,copper,stainlessSteel,zinc)),complyWith(gutter.material,nzbc_e2as1_4.3),is(gutter.joint,welded)))))","if( is( gutter. type, internal)), then( obligation( or( and( is( gutter. material, or( butyl, epdm)), comply with( gutter. material, nzbc e2as1 4.3.9), not( has( gutter, cross joint))), and( is( gutter. material, or( aluminium, copper, stainless steel, zinc)), comply with( gutter. material, nzbc e2as1 4.3), is( gutter. joint, welded)))))"
NZ_NZBC-G12AS1#3.12,7.4.1.0.1,Piped water supply system; 7.4.1 An acceptable method of installing uPVC pipe is given in NZS 7643.,"if(is(pipe.material,uPvc)),then(permission(asPer(pipe.installation,nzs_7643)))","if( is( pipe. material, u pvc)), then( permission( as per( pipe. installation, nzs 7643)))"
NZ_NZBC-G14VM1#2.6,1.6.3,"1.6.3 Industrial liquid waste facilities shall be installed to avoid contamination of any potable water supply, as required by NZBC G12 Water Supplies.","if(for(facility,industrialLiquidWaste)),then(obligation(and(avoid(facility.installation,contamination),is(contamination,waterSupply),is(waterSupply,potable),complyWith(facility.installation,nzbc_g12))))","if( for( facility, industrial liquid waste)), then( obligation( and( avoid( facility. installation, contamination), is( contamination, water supply), is( water supply, potable), comply with( facility. installation, nzbc g12))))"
NZ_NZBC-E1AS1#1.10,c3.7.1.0.1,Rodding points rather than inspection points are preferred in landscaped or sealed areas.,"if(is(area,or(landscaped,sealed))),then(is(accessPoint.preference,roddingPoint))","if( is( area, or( landscaped, sealed))), then( is( access point. preference, rodding point))"
NZ_NZBC-E2AS1#3.8,8.4.7.0.1,8.4 Profiled Metal Roof Cladding 8.4.7 Underlay; All profiled metal long-run roofing shall have a roof underlay installed to Table 23. See Paragraph 8.1.5 for installation details.,"if(and(is(roofCladding.type,profiledMetal),is(roofCladding,longRun))),then(obligation(and(has(roof,underlay),complyWith(underlay,nzbc_e2as1_t23),asPer(underlay.installation,nzbc_e2as1_8.1.5))))","if( and( is( roof cladding. type, profiled metal), is( roof cladding, long run))), then( obligation( and( has( roof, underlay), comply with( underlay, nzbc e2as1 t23), as per( underlay. installation, nzbc e2as1 8.1.5))))"
NZ_NZBC-E2AS1#3.8,4.6.1.1.0.0.a.i.1,"Apron flashing cover over metal roofing: Transverse flashing: The apron shall have: i) for notched turn-downs, a gap between the flashing and the pan of the roof cladding. The gap shall be a maximum of 5 mm.","if(and(is(flashing.type,apron),above(flashing,metalRoofing),is(flashing,transverse),has(flashing,turnDown),is(turnDown.type,notched))),then(obligation(and(has(metalRoofing.cladding,pan),inBetween(gap,and(flashing,pan)),lessThanEqual(gap.size,5 mm))))","if( and( is( flashing. type, apron), above( flashing, metal roofing), is( flashing, transverse), has( flashing, turn down), is( turn down. type, notched))), then( obligation( and( has( metal roofing. cladding, pan), in between( gap, and( flashing, pan)), less than equal( gap. size, 5 mm))))"
NZ_NZBC-E2AS1#3.8,8.4.10.0.2,"8.4.10 Allowance for expansion of corrugated and trapezoidal roof cladding; Where Table 16 requires profiled washers, allowance shall be made for expansion by: a) Fixing the top 50% (closest to the ridge) with conventional fixings, and b) Fixing the lower 50% with sealing washers fixed over profiled washers as shown in Figure 39, and: i) using oversized holes, and ii) positioning fixing in centre of hole.","if(and(is(roofCladding,or(corrugated,trapezoidal)),asPer(roofCladding.profiledWasher,nzbc_e2as1_t16))),then(obligation(and(by(roofCladding.expansionAllowance,fixing),equal(roofCladding.top,50 percent),has(roofCladding.top,fixing),is(fixing.type,conventional),equal(roofCladding.bottom,50 percent),has(roofCladding.bottom,fixing),is(fixing.type,sealingWasher),above(sealingWasher,profiledWasher),asPer(sealingWasher,nzbc_e2as1_t16),has(roofCladding,penetration),is(penetration,oversized),has(penetration,centre),is(fixing.location,centre))))","if( and( is( roof cladding, or( corrugated, trapezoidal)), as per( roof cladding. profiled washer, nzbc e2as1 t16))), then( obligation( and( by( roof cladding. expansion allowance, fixing), equal( roof cladding. top, 50 percent), has( roof cladding. top, fixing), is( fixing. type, conventional), equal( roof cladding. bottom, 50 percent), has( roof cladding. bottom, fixing), is( fixing. type, sealing washer), above( sealing washer, profiled washer), as per( sealing washer, nzbc e2as1 t16), has( roof cladding, penetration), is( penetration, oversized), has( penetration, centre), is( fixing. location, centre))))"
