file,number,text,lrml,spaced_lrml
NZ_NZBC-G12AS2#3.12,1.0.2.0.2,"Solar water heater; This Acceptable Solution meets the requirements of NZBC Clauses B1, B2, E2, G12 and H1.","if(complyWith(solarWaterHeater,nzbc_g12as2)),then(complyWith(solarWaterHeater,and(nzbc_b1,nzbc_b2,nzbc_e2,nzbc_g12,nzbc_h1)))","if( comply with( solar water heater, nzbc g12as2)), then( comply with( solar water heater, and( nzbc b1, nzbc b2, nzbc e2, nzbc g12, nzbc h1)))"
NZ_NZBC-G12AS1#3.12,6.3.3.0.1,"Water heater system 6.3.3 Valve vented (unvented) systems shall have: a) An expansion control valve b) A vacuum relief valve to prevent collapse of the storage water heater where it is not designed to withstand a full vacuum, and c) Valves complying with Table 6.","if(is(waterHeaterSystem.type,or(valveVented,unvented))),then(obligation(and(has(waterHeaterSystem,expansionControlValve),or(has(waterHeaterSystem,vacuumReliefValve),for(waterHeaterSystem.design,withstandFullVacuum)),complyWith(waterHeaterSystem.valve,nzbc_g12as1_t6))))","if( is( water heater system. type, or( valve vented, unvented))), then( obligation( and( has( water heater system, expansion control valve), or( has( water heater system, vacuum relief valve), for( water heater system. design, withstand full vacuum)), comply with( water heater system. valve, nzbc g12as1 t6))))"
NZ_NZBC-E2AS1#3.8,10.2.0.1.b.2,"The maximum moisture contents shall be: For timber exterior joinery, 20% at the time of painting,.","if(is(exteriorJoinery.material,timber)),then(obligation(and(lessThanEqual(exteriorJoinery.moistureContent,20 percent),define(exteriorJoinery.paintingTime,x0),has(exteriorJoinery,moistureContent),equal(moistureContent.measurementTime,x0))))","if( is( exterior joinery. material, timber)), then( obligation( and( less than equal( exterior joinery. moisture content, 20 percent), define( exterior joinery. painting time, x0), has( exterior joinery, moisture content), equal( moisture content. measurement time, x0))))"
NZ_NZBC-G15AS1#2.7,3.0.1.3,3.0.1 An acceptable common storage area for solid waste (see Figure 1) shall: Be protected from high temperatures which could hasten putrification.,"if(and(for(wasteStorageArea,solidWaste),is(wasteStorageArea.type,common))),then(obligation(and(has(wasteStorageArea,protection),for(protection,highTemperature))))","if( and( for( waste storage area, solid waste), is( waste storage area. type, common))), then( obligation( and( has( waste storage area, protection), for( protection, high temperature))))"
NZ_NZBC-G12AS2#3.12,5.2.9.0.1,"5.2.9 Sealant used in the installation of solar water heaters must be a neutral cure silicone sealant and must be used in conjunction with mechanical fasteners. The sealant must comply with: a) Type F, Class 2OLM or 25LM of ISO 11600, or b) low modulus Type II Class A of Federal Specification TT-S-00230C.","if(has(solarWaterHeater.installation,sealant)),then(obligation(and(is(sealant.type,neutralCureSilicone),adjoin(sealant,mechanicalFastener),complyWith(sealant,or(iso_11600_typeF,iso_11600_class_20lm,iso_11600_class_25lm,tts_00230cLowModulusTypeIiClassA)))))","if( has( solar water heater. installation, sealant)), then( obligation( and( is( sealant. type, neutral cure silicone), adjoin( sealant, mechanical fastener), comply with( sealant, or( iso 11600 type f, iso 11600 class 20lm, iso 11600 class 25lm, tts 00230c low modulus type ii class a)))))"
NZ_NZBC-G14VM1#2.6,1.7.1.1,1.7.1 Separate systems shall be provided to convey and store industrial liquid wastes that require different treatment and/or disposal methods.,"if(or(is(compare(industrialLiquidWastes.treatmentMethod),different),is(compare(industrialLiquidWastes.disposalMethod),different))),then(loop(forEach(industrialLiquidWastes),obligation(and(is(industrialLiquidWaste.conveyingSystem,separate),is(industrialLiquidWaste.storageSystem,separate)))))","if( or( is( compare( industrial liquid wastes. treatment method), different), is( compare( industrial liquid wastes. disposal method), different))), then( loop( for each( industrial liquid wastes), obligation( and( is( industrial liquid waste. conveying system, separate), is( industrial liquid waste. storage system, separate)))))"
NZ_NZBC-E2AS1#3.8,4.5.0.1,All flashings shall have expansion joints where required in Paragraph 4.5.2 to provide for thermal expansion.,"if(and(requires(flashing,expansionJoint),asPer(expansionJoint,nzbc_e2as1_4.5.2))),then(obligation(and(has(flashing,expansionJoint),for(flashing.expansionJoint,thermalExpansion))))","if( and( requires( flashing, expansion joint), as per( expansion joint, nzbc e2as1 4.5.2))), then( obligation( and( has( flashing, expansion joint), for( flashing. expansion joint, thermal expansion))))"
NZ_NZBC-G13AS2#2.7,5.4.1.0.1.2,"The width of the trench at the top of the pipe shall be no more than 600 mm unless the pipes in the trench are covered with concrete, as shown in Figure 7 (c).","if(and(within(pipe.location,trench),is(trench.cover,concrete))),then(obligation(and(define(topOf(pipe.elevation),x0),equal(trench.elevation,x0),greaterThan(trench.width,600 mm))))","if( and( within( pipe. location, trench), is( trench. cover, concrete))), then( obligation( and( define( top of( pipe. elevation), x0), equal( trench. elevation, x0), greater than( trench. width, 600 mm))))"
NZ_NZBC-G14VM1#2.6,1.1.2,"1.1.2 Where waste is hazardous, the storage facilities shall also comply with NZBC F3 Hazardous Substances and Processes.","if(for(storageFacility,hazardousWaste)),then(obligation(complyWith(storageFacility,nzbc_f3)))","if( for( storage facility, hazardous waste)), then( obligation( comply with( storage facility, nzbc f3)))"
NZ_NZBC-E2AS1#3.8,8.4.17.0.3,"8.4 Profiled Metal Roof Cladding 8.4.17 Roof penetrations; Roof penetrations shall be flashed as follows: a) Pipe penetrations up to 85 mm shall be flashed using an EPDM boot flashing as shown in Figure 53, b) Pipe penetrations up to 500 mm shall be flashed using a soaker flashing and EPDM boot flashing as shown in Figure 54, c) Rectangular penetrations up to 1200 mm wide shall be flashed using a soaker type flashing as shown in Figure 55.","if(and(is(roof.type,profiledMetal),has(roof,penetration))),then(obligation(or(and(is(penetration.type,pipe),lessThanEqual(penetration.width,85 mm),has(penetration,flashing),is(flashing.type,epdmBoot),asPer(flashing,nzbc_e2as1_f53)),and(is(penetration.type,pipe),lessThanEqual(penetration.width,500 mm),has(penetration,flashing),is(flashing.type,and(soaker,epdmBoot)),asPer(flashing,nzbc_e2as1_f54)),and(is(penetration.type,rectangular),lessThanEqual(penetration.width,1200 mm),has(penetration,flashing),is(flashing.type,soaker),asPer(flashing,nzbc_e2as1_f55)))))","if( and( is( roof. type, profiled metal), has( roof, penetration))), then( obligation( or( and( is( penetration. type, pipe), less than equal( penetration. width, 85 mm), has( penetration, flashing), is( flashing. type, epdm boot), as per( flashing, nzbc e2as1 f53)), and( is( penetration. type, pipe), less than equal( penetration. width, 500 mm), has( penetration, flashing), is( flashing. type, and( soaker, epdm boot)), as per( flashing, nzbc e2as1 f54)), and( is( penetration. type, rectangular), less than equal( penetration. width, 1200 mm), has( penetration, flashing), is( flashing. type, soaker), as per( flashing, nzbc e2as1 f55)))))"
