file,number,text,lrml,spaced_lrml
NZ_NZBC-G13AS2#2.7,3.3.1.0.1.i.1,"Drainage 3.3.1 All gully traps shall have (see Figures 2 and 3): i) Adequate support from bedding and backfilling with: i) concrete no less than 75 mm thick surrounding the entire gully dish and which is separated from the building foundation, where the gully trap is likely to be damaged, and j) A minimum of 600 mm clear access space above the gully dish.","if(exist(gullyTrap)),then(obligation(and(has(gullyTrap,and(bedding,backfilling)),has(gullyTrap,gullyDish),around(concrete,gullyDish),greaterThanEqual(concrete.thickness,75 mm),or(awayFrom(concrete,buildingFoundation),not(is(gullyTrap,damageProne))),has(gullyDish,accessSpace),above(accessSpace,gullyDish),greaterThanEqual(accessSpace,600 mm))))","if( exist( gully trap)), then( obligation( and( has( gully trap, and( bedding, backfilling)), has( gully trap, gully dish), around( concrete, gully dish), greater than equal( concrete. thickness, 75 mm), or( away from( concrete, building foundation), not( is( gully trap, damage prone))), has( gully dish, access space), above( access space, gully dish), greater than equal( access space, 600 mm))))"
NZ_NZBC-G13AS1#2.7,3.2.2.0.1,3.2.2 The diameter of the water trap shall be not less than that given in Table 2.,"if(exist(waterTrap)),then(obligation(asPer(waterTrap.diameter,nzbc_g13as1_t2)))","if( exist( water trap)), then( obligation( as per( water trap. diameter, nzbc g13as1 t2)))"
NZ_NZBC-CAS2#1.1,4.1.1.0.2,Firecells shall be fire separated from each other by the higher of the two FRRs if the adjoining firecell has a higher FRR (refer to Paragraph 2.3).,"if(and(adjoin(firecells),not(equal(firecells.fireResistanceRating)))),then(obligation(and(inBetween(fireSeparation,firecells),define(max(firecells.fireResistanceRating),x0),is(fireSeparation.fireResistanceRating,x0))))","if( and( adjoin( firecells), not( equal( firecells. fire resistance rating)))), then( obligation( and( in between( fire separation, firecells), define( max( firecells. fire resistance rating), x0), is( fire separation. fire resistance rating, x0))))"
NZ_NZBC-G15AS1#2.7,1.0.1,1.0.1 The method of solid waste disposal in multi-unit and group dwellings shall be by the provision of moveable containers having a capacity of at least 80 litres for each dwelling unit.,"if(is(building.type,or(multiUnitDwelling,groupDwelling))),then(obligation(and(has(building,solidWasteDisposal),loop(forEach(building.dwellingUnit),and(is(solidWasteDisposal.method,moveableContainer),greaterThanEqual(moveableContainer.capacity,80 l))))))","if( is( building. type, or( multi unit dwelling, group dwelling))), then( obligation( and( has( building, solid waste disposal), loop( for each( building. dwelling unit), and( is( solid waste disposal. method, moveable container), greater than equal( moveable container. capacity, 80 l))))))"
NZ_NZBC-G12AS1#3.12,5.3.1.0.1,"5.3.1 Pipe sizing; Pipes shall be sized: a) To achieve the flow rates given in Table 3, or b) Using the sizes given in Table 4.","if(exist(pipe)),then(obligation(or(and(cause(pipe.size,flowRate),asPer(flowRate,nzbc_g12as1_t3)),asPer(pipe.size,nzbc_g12as1_t4))))","if( exist( pipe)), then( obligation( or( and( cause( pipe. size, flow rate), as per( flow rate, nzbc g12as1 t3)), as per( pipe. size, nzbc g12as1 t4))))"
NZ_NZBC-G12AS1#3.12,7.4.1.0.1,Piped water supply system; 7.4.1 An acceptable method of installing uPVC pipe is given in NZS 7643.,"if(is(pipe.material,uPvc)),then(permission(asPer(pipe.installation,nzs_7643)))","if( is( pipe. material, u pvc)), then( permission( as per( pipe. installation, nzs 7643)))"
NZ_NZBC-E1AS1#1.10,4.1.1.0.1,4.1.1 Materials for downpipes shall comply with Table 4.,"if(exist(downpipe)),then(obligation(complyWith(downpipe.material,nzbc_e1as1_t4)))","if( exist( downpipe)), then( obligation( comply with( downpipe. material, nzbc e1as1 t4)))"
NZ_NZBC-B1AS3#0.17,1.7.10.0.2,1.7.10 Nails used to fix straps to roof or ceiling framing shall be spaced at no less than 70 mm in other timbers than Radiata Pine.,"if(and(partOf(framing,or(roof,ceiling)),has(framing,fixture),is(framing,strap),is(fixture.method,nail),is(framing.material,timber),not(is(timber.type,radiataPine)))),then(obligation(and(for(nail,fixture),greaterThanEqual(nail.spacing,70 mm))))","if( and( part of( framing, or( roof, ceiling)), has( framing, fixture), is( framing, strap), is( fixture. method, nail), is( framing. material, timber), not( is( timber. type, radiata pine)))), then( obligation( and( for( nail, fixture), greater than equal( nail. spacing, 70 mm))))"
NZ_NZBC-G13AS1#2.7,4.4.1.0.1,4.4.1 The gradient of discharge pipes shall be not less than that required in Table 4 for the relevant discharge unit loading.,"if(exist(dischargePipe)),then(obligation(and(greaterThanEqual(dischargePipe.gradient,value),asPer(value,nzbc_g13as1_t4))))","if( exist( discharge pipe)), then( obligation( and( greater than equal( discharge pipe. gradient, value), as per( value, nzbc g13as1 t4))))"
NZ_NZBC-CAS2#1.1,1.4.5.0.1,1.4.5 The requirements of this Acceptable Solution account for the fact that other people may be present in the building or firecell and additional calculations are not required when an occupant load is derived by bed spaces (i.e. for risk groups SM and SI). ,"if(and(define(count(bed),x0),asPer(occupantLoad.calculation,x0),is(space.riskGroup,or(sm,si)))),then(permission(not(and(has(occupantLoad,calculation),is(calculation.type,additional)))))","if( and( define( count( bed), x0), as per( occupant load. calculation, x0), is( space. risk group, or( sm, si)))), then( permission( not( and( has( occupant load, calculation), is( calculation. type, additional)))))"
