file,number,text,lrml,spaced_lrml
NZ_NZBC-E2AS1#3.8,6.4.0.1,"Metal cappings installed over parapets and enclosed balustrades, shall be as outlined in Paragraphs 6.0 and 7.4, and comply with the following requirements: a) Tops of cappings shall be free of any penetrations, b) Slope of top shall be 5° (1:12) minimum, c) The cover at the sides of the capping shall be in accordance with Table 7, d) All cappings shall have drip edges. e) Cappings shall be separated from underlying timber by roof underlay as shown in Figure 10.","if(and(is(capping.material,metal),above(capping.installation,or(parapet,balustrade)),is(balustrade,enclosed))),then(obligation(and(asPer(capping,and(nzbc_e2as1_6.0,nzbc_e2as1_7.4)),define(topOf(capping),x0),not(has(x0,penetration)),greaterThanEqual(x0.slope,5 deg),has(capping.side,cover),asPer(cover,nzbc_e2as1_t7),has(capping,dripEdge),has(roof,underlay),inBetween(underlay,and(capping,timber)),below(timber,capping),asPer(underlay,nzbc_e2as1_f10))))","if( and( is( capping. material, metal), above( capping. installation, or( parapet, balustrade)), is( balustrade, enclosed))), then( obligation( and( as per( capping, and( nzbc e2as1 6.0, nzbc e2as1 7.4)), define( top of( capping), x0), not( has( x0, penetration)), greater than equal( x0.slope, 5 deg), has( capping. side, cover), as per( cover, nzbc e2as1 t7), has( capping, drip edge), has( roof, underlay), in between( underlay, and( capping, timber)), below( timber, capping), as per( underlay, nzbc e2as1 f10))))"
NZ_NZBC-G13AS2#2.7,6.1.1.0.1,6.1.1 All sections of the drainage system shall be tested by water test or air test to ensure watertightness.,"if(partOf(drainSection,drainageSystem)),then(obligation(test(drainSection.watertightness,or(waterTest,airTest))))","if( part of( drain section, drainage system)), then( obligation( test( drain section. watertightness, or( water test, air test))))"
NZ_NZBC-G12AS2#3.12,3.6.2.0.1,"3.0 Solar Water Heater Requirements; Collectors installed in climate zone 3 (as shown in Figure 1) must: a) pass the level 2 test described in AS/NZS 2712 Appendix E, or have an automatic drain-down system.","if(is(solarCollector.location,climateZone_3)),then(obligation(or(and(test(solarCollector,level_2_test),asPer(level_2_test,nzs_2712_appendixE)),has(solarCollector,automaticDraindownSystem))))","if( is( solar collector. location, climate zone 3)), then( obligation( or( and( test( solar collector, level 2 test), as per( level 2 test, nzs 2712 appendix e)), has( solar collector, automatic draindown system))))"
NZ_NZBC-G12AS2#3.12,5.3.2.0.1,"5.3.2 Pipes must be installed and supported to permit thermal movement, except where anchor points are necessary.","if(not(is(pipe.anchorPoint,necessary))),then(obligation(and(include(pipe.installation,thermalMovement),include(pipe.support,thermalMovement))))","if( not( is( pipe. anchor point, necessary))), then( obligation( and( include( pipe. installation, thermal movement), include( pipe. support, thermal movement))))"
NZ_NZBC-E2AS1#3.8,8.4.16.0.1,"Hidden, valley and internal gutters shall be in accordance with Paragraph 8.1.6.","if(and(is(gutter.type,or(hidden,valley,internal)))),then(obligation(asPer(gutter,nzbc_e2as1_8.1.6)))","if( and( is( gutter. type, or( hidden, valley, internal)))), then( obligation( as per( gutter, nzbc e2as1 8.1.6)))"
NZ_NZBC-G12AS1#3.12,5.2.5.0.1,Covers to water tanks shall be removable or shall contain a covered opening to allow access for inspection and maintenance. A minimum height clearance of 350 mm above the opening is necessary for easy access.,"if(has(waterTank,cover)),then(obligation(or(is(cover,removable),and(has(cover,coveredOpening),above(coveredOpening,heightClearance),greaterThanEqual(heightClearance,350 mm)))))","if( has( water tank, cover)), then( obligation( or( is( cover, removable), and( has( cover, covered opening), above( covered opening, height clearance), greater than equal( height clearance, 350 mm)))))"
NZ_NZBC-G12AS1#3.12,3.4.6.0.1,3.4.6 All backflow prevention devices must be testable in service to verify effective performance.,"if(exist(backflowPreventionDevice)),then(obligation(is(backflowPreventionDevice,testableInService)))","if( exist( backflow prevention device)), then( obligation( is( backflow prevention device, testable in service)))"
NZ_NZBC-G12AS2#3.12,5.1.1.0.1,"5.1.1 Where water is heated by a wetback water heater and a solar collector, independent water pipe circuits must be installed for each heat source.","if(is(waterHeater,and(wetbackWaterHeater,solarCollector))),then(obligation(and(define(solarCollector.waterPipeCircuit,x0),not(equal(wetbackWaterHeater.waterPipeCircuit,x0)))))","if( is( water heater, and( wetback water heater, solar collector))), then( obligation( and( define( solar collector. water pipe circuit, x0), not( equal( wetback water heater. water pipe circuit, x0)))))"
NZ_NZBC-G12AS2#3.12,1.0.2.0.1,1.0.2 To comply with this Acceptable Solution solar water heaters must also comply with the appropriate requirements of G12/AS1.,"if(exist(solarWaterHeater)),then(obligation(complyWith(solarWaterHeater,nzbc_g12as1)))","if( exist( solar water heater)), then( obligation( comply with( solar water heater, nzbc g12as1)))"
NZ_NZBC-G12AS2#3.12,5.2.10.0.1,5.2.10 Acetic cured silicone sealants may be used with stainless steel but must not be used on zinc or aluminium-zinc coatings.,"if(is(sealant.type,aceticCuredSilicone)),then(and(permission(for(sealant,stainlessSteel)),obligation(and(not(for(sealant,coating)),is(coating.material,or(zincCoating,aluminiumZincCoating))))))","if( is( sealant. type, acetic cured silicone)), then( and( permission( for( sealant, stainless steel)), obligation( and( not( for( sealant, coating)), is( coating. material, or( zinc coating, aluminium zinc coating))))))"
