file,number,text,lrml,spaced_lrml
NZ_NZBC-E2AS1#3.8,4.3.1.0.3,"uPVC flashings shall have a finish colour with a reflectance of 40% or more, as outlined in Paragraph 2.4.","if(is(flashing.material,uPvc)),then(obligation(and(has(flashing,finishColour),greaterThanEqual(finishColour.reflectance,40 percent),asPer(finishColour.reflectance,nzbc_e2as1_2.4))))","if( is( flashing. material, u pvc)), then( obligation( and( has( flashing, finish colour), greater than equal( finish colour. reflectance, 40 percent), as per( finish colour. reflectance, nzbc e2as1 2.4))))"
NZ_NZBC-G13AS1#2.7,4.5.2.0.1,4.5.2 Water seal protection: Waste water fixture discharge pipes shall be vented to comply with Paragraph 5.0 and as required in Table 5.,"if(has(wasteWaterFixture,dischargePipe)),then(obligation(and(has(dischargePipe,ventilation),complyWith(ventilation,nzbc_g13as1_5.0),asPer(ventilation,nzbc_g13as1_t5))))","if( has( waste water fixture, discharge pipe)), then( obligation( and( has( discharge pipe, ventilation), comply with( ventilation, nzbc g13as1 5.0), as per( ventilation, nzbc g13as1 t5))))"
NZ_NZBC-G15AS1#2.7,3.0.1.2,3.0 Solid waste Storage Areas 3.0.1 An acceptable common storage area for solid waste (see Figure 1) shall: Be totally enclosed and separated from habitable spaces and food preparation areas.,"if(and(for(wasteStorageArea,solidWaste),is(wasteStorageArea.type,common))),then(obligation(and(is(wasteStorageArea,fullyEnclosed),awayFrom(wasteStorageArea,and(habitableSpace,foodPreparationArea)))))","if( and( for( waste storage area, solid waste), is( waste storage area. type, common))), then( obligation( and( is( waste storage area, fully enclosed), away from( waste storage area, and( habitable space, food preparation area)))))"
NZ_NZBC-G13AS1#2.7,3.4.4.0.1,Floor waste pipes may be combined to form a floor waste stack and shall have a diameter not less than that given in Table 3 (see Figure 3).,"if(has(floorWaste,pipes)),then(and(permission(is(connect(pipes),floorWasteStack)),obligation(and(greaterThanEqual(pipe.diameter,value),asPer(value,nzbc_g13as1_t3)))))","if( has( floor waste, pipes)), then( and( permission( is( connect( pipes), floor waste stack)), obligation( and( greater than equal( pipe. diameter, value), as per( value, nzbc g13as1 t3)))))"
NZ_NZBC-G12AS1#3.12,3.6.2.0.1.d.1,Backflow prevention devices shall be manufactured as follows: Atmospheric vacuum breakers to AS/NZS 2845.1 Section 4 for atmospheric vacuum breakers (see Figure 2 (d)).,"if(is(backflowPreventionDevice,atmosphericVacuumBreaker)),then(obligation(complyWith(backflowPreventionDevice,nzs_2845_1_4)))","if( is( backflow prevention device, atmospheric vacuum breaker)), then( obligation( comply with( backflow prevention device, nzs 2845 1 4)))"
NZ_NZBC-G14VM1#2.6,1.5.2,1.5.2 Any corrosion allowance provided in the design of equipment handling liquid waste shall be adequate for the intended life of the facilities.,"if(and(has(equipment.design,corrosionAllowance),for(equipment,liquidWaste))),then(obligation(and(define(facility.expectedLifeSpan,x0),similarTo(corrosionAllowance,x0))))","if( and( has( equipment. design, corrosion allowance), for( equipment, liquid waste))), then( obligation( and( define( facility. expected life span, x0), similar to( corrosion allowance, x0))))"
NZ_NZBC-B1AS3#0.17,1.8.5.0.1.a.1,"Reinforcing used in chimneys shall: a) For brick, be embedded centrally in the thickness of the grout.","if(and(has(chimney,reinforcing),is(chimney.material,brick))),then(obligation(and(within(reinforcing,grout),is(reinforcing.location,central))))","if( and( has( chimney, reinforcing), is( chimney. material, brick))), then( obligation( and( within( reinforcing, grout), is( reinforcing. location, central))))"
NZ_NZBC-E2AS1#3.8,5.3.0.1,"Eaves shall be enclosed by installing soffit linings direct fixed to framing and comprising minimum 4.5 mm fibre cement sheet, or 7 mm H3 plywood, with joints, fixings and finishes as shown in Paragraphs 9.7 and 9.8.","if(exist(eave)),then(obligation(and(is(eave.enclosing,soffitLining),towards(soffitLining.fixing,framing),is(soffitLining.material,or(fibreCementSheet,h3Plywood)),greaterThanEqual(fibreCementSheet.thickness,4.5 mm),greaterThanEqual(h3Plywood.thickness,7 mm),has(soffitLining,and(joint,fixing,finish)),asPer(soffitLining,and(nzbc_e2as1_9.7,nzbc_e2as1_9.8)))))","if( exist( eave)), then( obligation( and( is( eave. enclosing, soffit lining), towards( soffit lining. fixing, framing), is( soffit lining. material, or( fibre cement sheet, h3 plywood)), greater than equal( fibre cement sheet. thickness, 4.5 mm), greater than equal( h3 plywood. thickness, 7 mm), has( soffit lining, and( joint, fixing, finish)), as per( soffit lining, and( nzbc e2as1 9.7, nzbc e2as1 9.8)))))"
NZ_NZBC-G13AS1#2.7,3.4.2.0.2,"3.4.2 The floor waste, and the water trap if used, shall have a minimum diameter of 40 mm.","if(or(exist(floorWaste),exist(waterTrap))),then(obligation(and(greaterThanEqual(floorWaste.diameter,40 mm),greaterThanEqual(waterTrap.diameter,40 mm))))","if( or( exist( floor waste), exist( water trap))), then( obligation( and( greater than equal( floor waste. diameter, 40 mm), greater than equal( water trap. diameter, 40 mm))))"
NZ_NZBC-B1AS3#0.17,1.1.2.0.2,Chimneys shall not cantilever more than 2.4 m above the fixing at roof level (refer Paragraph 1.7).,"if(exist(chimney)),then(obligation(and(above(chimney.height,fixing),has(chimney,fixing),is(fixing.elevation,roofLevel),lessThanEqual(chimney.height,2.4 m))))","if( exist( chimney)), then( obligation( and( above( chimney. height, fixing), has( chimney, fixing), is( fixing. elevation, roof level), less than equal( chimney. height, 2.4 m))))"
