file,number,text,lrml,spaced_lrml
NZ_NZBC-E2AS1#3.8,6.0.0.1,Parapets require a drained cavity for claddings except for vertical corrugated steel as outlined in Table 3.,"if(and(has(parapet,cladding),not(is(cladding.material,steel)),is(steel.type,verticalCorrugated))),then(obligation(and(has(parapet,drainedCavity),for(drainedCavity,cladding))))","if( and( has( parapet, cladding), not( is( cladding. material, steel)), is( steel. type, vertical corrugated))), then( obligation( and( has( parapet, drained cavity), for( drained cavity, cladding))))"
NZ_NZBC-D1AS1#2.6,1.3.2,Access Route; Single Isolated Step 1.3.2 Threshold weather stops projecting no more than 20 mm above the threshold finished surface are acceptable.,"if(and(has(accessRoute,singleIsolatedStep),is(singleIsolatedStep,thresholdWeatherStop),lessThanEqual(singleIsolatedStep.height,20 mm),above(singleIsolatedStep.height,thresholdFinishedSurface))),then(permission(has(accessRoute,singleIsolatedStep)))","if( and( has( access route, single isolated step), is( single isolated step, threshold weather stop), less than equal( single isolated step. height, 20 mm), above( single isolated step. height, threshold finished surface))), then( permission( has( access route, single isolated step)))"
NZ_NZBC-E2AS1#3.8,7.1.1.0.2,"For slatted decks, a minimum gap of 12 mm shall be provided between the exterior wall and the adjacent decking slat.","if(is(deck,slatted)),then(obligation(and(adjacent(deck.slat,wall),is(wall.type,exterior),inBetween(gap,and(wall,slat)),greaterThanEqual(gap,12 mm))))","if( is( deck, slatted)), then( obligation( and( adjacent( deck. slat, wall), is( wall. type, exterior), in between( gap, and( wall, slat)), greater than equal( gap, 12 mm))))"
NZ_NZBC-E2AS1#3.8,6.4.0.1,"Metal cappings installed over parapets and enclosed balustrades, shall be as outlined in Paragraphs 6.0 and 7.4, and comply with the following requirements: a) Tops of cappings shall be free of any penetrations, b) Slope of top shall be 5° (1:12) minimum, c) The cover at the sides of the capping shall be in accordance with Table 7, d) All cappings shall have drip edges. e) Cappings shall be separated from underlying timber by roof underlay as shown in Figure 10.","if(and(is(capping.material,metal),above(capping.installation,or(parapet,balustrade)),is(balustrade,enclosed))),then(obligation(and(asPer(capping,and(nzbc_e2as1_6.0,nzbc_e2as1_7.4)),define(topOf(capping),x0),not(has(x0,penetration)),greaterThanEqual(x0.slope,5 deg),has(capping.side,cover),asPer(cover,nzbc_e2as1_t7),has(capping,dripEdge),has(roof,underlay),inBetween(underlay,and(capping,timber)),below(timber,capping),asPer(underlay,nzbc_e2as1_f10))))","if( and( is( capping. material, metal), above( capping. installation, or( parapet, balustrade)), is( balustrade, enclosed))), then( obligation( and( as per( capping, and( nzbc e2as1 6.0, nzbc e2as1 7.4)), define( top of( capping), x0), not( has( x0, penetration)), greater than equal( x0.slope, 5 deg), has( capping. side, cover), as per( cover, nzbc e2as1 t7), has( capping, drip edge), has( roof, underlay), in between( underlay, and( capping, timber)), below( timber, capping), as per( underlay, nzbc e2as1 f10))))"
NZ_NZBC-CAS2#1.1,1.1.1.0.3,"C1-C6 Protection from Fire; It covers buildings or parts of buildings where people: Are unable to self-evacuate without assistance through requiring special care or treatment, or they are restrained, or their liberties are restricted (SI).","if(or(is(building.activity,or(care,detention)),is(building.riskGroup,si),and(has(building,part),or(is(part.activity,or(care,detention)),is(part.riskGroup,si))))),then(applyTo(nzbc_cas2,and(building,part)))","if( or( is( building. activity, or( care, detention)), is( building. risk group, si), and( has( building, part), or( is( part. activity, or( care, detention)), is( part. risk group, si))))), then( apply to( nzbc cas2, and( building, part)))"
NZ_NZBC-E2AS1#3.8,9.1.3.0.4,9.0 Wall Claddings; 9.1.3 Bottom of cladding; Clearances shall be measured to: b) The top surface of any adjacent sloped or horizontal apron flashing.,"if(has(wallCladding.bottom,clearance)),then(obligation(and(adjacent(flashing,wallCladding),is(flashing.type,apron),is(flashing,or(sloped,horizontal)),has(flashing,topSurface),towards(clearance.measurement,topSurface))))","if( has( wall cladding. bottom, clearance)), then( obligation( and( adjacent( flashing, wall cladding), is( flashing. type, apron), is( flashing, or( sloped, horizontal)), has( flashing, top surface), towards( clearance. measurement, top surface))))"
NZ_NZBC-G13AS2#2.7,3.3.1.0.1.c.1,Drainage 3.3.1 All gully traps shall have (see Figures 2 and 3): A minimum outlet pipe diameter of 100 mm.,"if(exist(gullyTrap)),then(obligation(and(has(gullyTrap,outletPipe),greaterThanEqual(outletPipe.diameter,100 mm))))","if( exist( gully trap)), then( obligation( and( has( gully trap, outlet pipe), greater than equal( outlet pipe. diameter, 100 mm))))"
NZ_NZBC-E2AS1#3.8,8.4.3.3.0.1,"8.4 Profiled Metal Roof Cladding 8.4.3.3 Aluminium; Aluminium for the manufacture of profiled aluminium roofing shall comply with AS/NZS 1734, and be a minimum: a) Base metal thickness (BMT) of 0.7 mm, b) 5000 series.","if(and(is(roofCladding.type,profiledMetal),is(roofCladding.material,aluminium))),then(obligation(and(complyWith(cladding.material,nzs_1734),greaterThanEqual(aluminium.baseMetalThickness,0.7 mm),greaterThanEqual(aluminium.grade,5000 series))))","if( and( is( roof cladding. type, profiled metal), is( roof cladding. material, aluminium))), then( obligation( and( comply with( cladding. material, nzs 1734), greater than equal( aluminium. base metal thickness, 0.7 mm), greater than equal( aluminium. grade, 5000 series))))"
NZ_NZBC-G13AS2#2.7,6.1.4.0.1,"Where a disused drain is being reinstated, the disused drain shall be tested to verify that the drain is sound.","if(is(drain,and(disused,reinstated))),then(obligation(test(drain,soundness)))","if( is( drain, and( disused, reinstated))), then( obligation( test( drain, soundness)))"
NZ_NZBC-G13AS1#2.7,5.6.1.0.1,"5.6.1 The discharge stack vent, if also acting as a drain vent pipe shall have a diameter of not less than 80 mm.","if(for(ventilation,and(dischargeStack,drainVentilationPipe))),then(obligation(greaterThanEqual(ventilation.diameter,80 mm)))","if( for( ventilation, and( discharge stack, drain ventilation pipe))), then( obligation( greater than equal( ventilation. diameter, 80 mm)))"
