file,number,text,lrml,spaced_lrml
NZ_NZBC-B1AS3#0.17,1.5.1.0.1,"1.5.1 The widths of openings in chimney breasts, and their supporting lintels, shall comply with Table 1.","if(exist(chimneyBreast)),then(obligation(and(has(chimneyBreast,opening),complyWith(opening.width,nzbc_b1as3_t1),complyWith(opening.lintel,nzbc_b1as3_t1))))","if( exist( chimney breast)), then( obligation( and( has( chimney breast, opening), comply with( opening. width, nzbc b1as3 t1), comply with( opening. lintel, nzbc b1as3 t1))))"
NZ_NZBC-G12AS2#3.12,5.0.1.0.1,"5.0.1 Solar water heaters must be installed in accordance with the requirements of AS/NZS 3500 Part 4, unless modified by this Acceptable Solution.","if(exist(solarWaterHeater)),then(obligation(or(complyWith(solarWaterHeater.installation,nzs_3500_4),by(nzs_3500_4.modification,nzbc_g12as2))))","if( exist( solar water heater)), then( obligation( or( comply with( solar water heater. installation, nzs 3500 4), by( nzs 3500 4.modification, nzbc g12as2))))"
NZ_NZBC-E1AS1#1.10,3.3.2.0.1,"3.3.2 Where two drains intersect, the directions of flow as shown in Figure 5 shall be at an angle of 60° or less.","if(intersect(drains)),then(obligation(lessThanEqual(drains.flowDirection,60 deg)))","if( intersect( drains)), then( obligation( less than equal( drains. flow direction, 60 deg)))"
NZ_NZBC-G12AS2#3.12,6.5.1.0.1,"Solar collector 6.5.1 Collector support rails may either: a) run horizontally across the slope of the roof as provided for in Paragraph 6.5.2 and Figure 17, or b) run up the slope of the roof as provided for in Paragraph 6.5.3 and Figure 18.","if(has(solarCollector,supportRail)),then(obligation(or(and(is(supportRail.orientation,horizontal),define(roof.slope,x0),towards(supportRail.orientation,x0),asPer(supportRail,and(nzbc_g12as2_6.5.2,nzbc_g12as2_f17))),and(is(supportRail.orientation,vertical),define(roof.slope,x0),towards(supportRail.orientation,x0),asPer(supportRail,and(nzbc_g12as2_6.5.3,nzbc_g12as2_f18))))))","if( has( solar collector, support rail)), then( obligation( or( and( is( support rail. orientation, horizontal), define( roof. slope, x0), towards( support rail. orientation, x0), as per( support rail, and( nzbc g12as2 6.5.2, nzbc g12as2 f17))), and( is( support rail. orientation, vertical), define( roof. slope, x0), towards( support rail. orientation, x0), as per( support rail, and( nzbc g12as2 6.5.3, nzbc g12as2 f18))))))"
NZ_NZBC-G14VM1#2.6,1.4.1.11,"1.4.1 Treatment facilities shall be located: In areas with sufficient access for cleaning, clearing of blockages, and maintenance.","if(exist(treatmentFacility)),then(obligation(and(has(treatmentFacility.location,access),for(access,or(cleaning,blockageClearing,maintenance)))))","if( exist( treatment facility)), then( obligation( and( has( treatment facility. location, access), for( access, or( cleaning, blockage clearing, maintenance)))))"
NZ_NZBC-B1AS3#0.17,1.7.10.0.2,1.7.10 Nails used to fix straps to roof or ceiling framing shall be spaced at no less than 70 mm in other timbers than Radiata Pine.,"if(and(partOf(framing,or(roof,ceiling)),has(framing,fixture),is(framing,strap),is(fixture.method,nail),is(framing.material,timber),not(is(timber.type,radiataPine)))),then(obligation(and(for(nail,fixture),greaterThanEqual(nail.spacing,70 mm))))","if( and( part of( framing, or( roof, ceiling)), has( framing, fixture), is( framing, strap), is( fixture. method, nail), is( framing. material, timber), not( is( timber. type, radiata pine)))), then( obligation( and( for( nail, fixture), greater than equal( nail. spacing, 70 mm))))"
NZ_NZBC-E2AS1#3.8,4.4.0.1,"4.4 Fixings; Fixings of metal flashings shall comply with Tables 20, 21 and 22.","if(and(has(flashing,fixing),is(fixing.material,metal))),then(obligation(complyWith(fixing,and(nzbc_e2as1_t20,nzbc_e2as1_t21,nzbc_e2as1_t22))))","if( and( has( flashing, fixing), is( fixing. material, metal))), then( obligation( comply with( fixing, and( nzbc e2as1 t20, nzbc e2as1 t21, nzbc e2as1 t22))))"
NZ_NZBC-G14VM1#2.6,1.7.1.1,1.7.1 Separate systems shall be provided to convey and store industrial liquid wastes that require different treatment and/or disposal methods.,"if(or(is(compare(industrialLiquidWastes.treatmentMethod),different),is(compare(industrialLiquidWastes.disposalMethod),different))),then(loop(forEach(industrialLiquidWastes),obligation(and(is(industrialLiquidWaste.conveyingSystem,separate),is(industrialLiquidWaste.storageSystem,separate)))))","if( or( is( compare( industrial liquid wastes. treatment method), different), is( compare( industrial liquid wastes. disposal method), different))), then( loop( for each( industrial liquid wastes), obligation( and( is( industrial liquid waste. conveying system, separate), is( industrial liquid waste. storage system, separate)))))"
NZ_NZBC-G12AS2#3.12,6.2.4.0.1,6.2.4 Solar collectors must be supported at no less than four points.,"if(exist(solarCollector)),then(obligation(and(has(solarCollector,support),greaterThanEqual(count(support.location),4))))","if( exist( solar collector)), then( obligation( and( has( solar collector, support), greater than equal( count( support. location), 4))))"
NZ_NZBC-G12AS2#3.12,7.1.1.0.1,Solar Water Heating System 7.1.1 A permanent label must be fixed to a prominent part of the system which includes all markings required in the appropriate Standard identified in Paragraph 3.1.1.,"if(exist(solarWaterHeatingSystem)),then(obligation(and(has(solarWaterHeatingSystem.part,label),is(label,permanent),is(solarWaterHeatingSystem.part,prominent),is(label.content,marking),asPer(marking,nzbc_g12as2_3.1.1))))","if( exist( solar water heating system)), then( obligation( and( has( solar water heating system. part, label), is( label, permanent), is( solar water heating system. part, prominent), is( label. content, marking), as per( marking, nzbc g12as2 3.1.1))))"
