file,number,text,lrml,spaced_lrml
NZ_NZBC-E2AS1#3.8,9.7.1.0.1,"9.0 Wall Claddings 9.7.1 Limitations; This Acceptable Solution is limited to the following type of fibre cement sheet cladding systems: a) Flush-finished systems over a drained cavity using sheets of 7.5 mm minimum thickness, with i) fibre cement sheets manufactured with a rebated edge for this purpose, ii) if necessary for part sheets, rebated on site using a purpose-made tool, and iii) have all edges sealed, iv) joints, comprising a bedding compound and reinforcing tape, that are finished in accordance with Paragraph 9.7.10.4.","if(and(is(wallCladding.type,sheet),is(sheet.material,fibreCement))),then(obligation(and(is(wallCladding.finish,flush),over(wallCladding,drainedCavity),greaterThanEqual(sheet.thickness,7.5 mm),has(sheet,rebatedEdge),is(rebatedEdge,or(manufactured,formedInsitu)),is(sheet.edge,sealed),include(sheet.joint,and(beddingCompound,reinforcingTape)),complyWith(sheet.joint,nzbc_e2as1_9.7.10.4))))","if( and( is( wall cladding. type, sheet), is( sheet. material, fibre cement))), then( obligation( and( is( wall cladding. finish, flush), over( wall cladding, drained cavity), greater than equal( sheet. thickness, 7.5 mm), has( sheet, rebated edge), is( rebated edge, or( manufactured, formed insitu)), is( sheet. edge, sealed), include( sheet. joint, and( bedding compound, reinforcing tape)), comply with( sheet. joint, nzbc e2as1 9.7.10.4))))"
NZ_NZBC-E1AS1#1.10,3.4.1.0.1,3.4.1 Minimum acceptable gradients for surface water drains are given in Table 2.,"if(is(drain.type,surfaceWater)),then(obligation(and(greaterThanEqual(drain.gradient,value),asPer(value,nzbc_e1as1_t2))))","if( is( drain. type, surface water)), then( obligation( and( greater than equal( drain. gradient, value), as per( value, nzbc e1as1 t2))))"
NZ_NZBC-B1AS1#0.17,4.1.0.1,Structure Design 4.0 Earth Buildings 4.1 NZS 4299,"if(is(structure.material,earth)),then(obligation(complyWith(structure.design,nzs_4299)))","if( is( structure. material, earth)), then( obligation( comply with( structure. design, nzs 4299)))"
NZ_NZBC-E2AS1#3.8,5.3.0.2,"Soffit linings shall be finished to fascias, barges and wall claddings as outlined in Figure 8A generally, or Figure 114 for flush finished fibre cement. Wall underlays shall not be required behind soffit linings.","if(exist(soffitLining)),then(and(obligation(and(towards(soffitLining.finish,and(fascia,barge,wallCladding)),or(and(asPer(soffitLining.finish,nzbc_e2as1_f8.a),not(is(soffitLining.material,flushFinishedFibreCement))),and(asPer(soffitLining.finish,nzbc_e2as1_f114),is(soffitLining.material,flushFinishedFibreCement))))),permission(not(behind(wallUnderlay,soffitLining)))))","if( exist( soffit lining)), then( and( obligation( and( towards( soffit lining. finish, and( fascia, barge, wall cladding)), or( and( as per( soffit lining. finish, nzbc e2as1 f8.a), not( is( soffit lining. material, flush finished fibre cement))), and( as per( soffit lining. finish, nzbc e2as1 f114), is( soffit lining. material, flush finished fibre cement))))), permission( not( behind( wall underlay, soffit lining)))))"
NZ_NZBC-G13AS1#2.7,1.0.1.1,"1.0.1 This Acceptable Solution applies to above-ground non-pressure (gravity flow) sanitary plumbing for buildings having 3 levels or less and includes all pipework for foul water within, or on the building, including any basements.","if(and(is(sanitaryPlumbing,aboveGround),is(sanitaryPlumbing.type,or(nonPressure,gravityFlow)),for(sanitaryPlumbing,building),lessThanEqual(building.buildingStorey,3))),then(and(applyTo(nzbc_g13as1,sanitaryPlumbing),include(sanitaryPlumbing,pipework),is(pipework.type,foulWater),or(within(pipework,building),on(pipework,building)),include(building,basement)))","if( and( is( sanitary plumbing, above ground), is( sanitary plumbing. type, or( non pressure, gravity flow)), for( sanitary plumbing, building), less than equal( building. building storey, 3))), then( and( apply to( nzbc g13as1, sanitary plumbing), include( sanitary plumbing, pipework), is( pipework. type, foul water), or( within( pipework, building), on( pipework, building)), include( building, basement)))"
NZ_NZBC-G12AS2#3.12,3.2.1.0.1,"3.2.1 Where a solar water heater has a controller, the controller must meet the requirements specified in AS/NZS 2712: clause 6.3.","if(has(solarWaterHeater,controller)),then(obligation(complyWith(controller,'nzs_2712_6.3')))","if( has( solar water heater, controller)), then( obligation( comply with( controller, 'nzs 2712 6.3')))"
NZ_NZBC-G13AS1#2.7,4.2.1.0.1,4.2.1 Access points shall be provided in discharge pipes to allow the easy clearance of blockages.,"if(exist(dischargePipe)),then(obligation(has(dischargePipe,accessPoint)))","if( exist( discharge pipe)), then( obligation( has( discharge pipe, access point)))"
NZ_NZBC-G12AS2#3.12,5.2.5.0.1.a.1,5.2.5 Roof penetrations in profiled metal roofs must be flashed as follows. Pipe penetrations up to 60 mm diameter must be flashed using an EPDM boot flashing as shown in Figure 6.,"if(and(is(roof.type,profiledMetal),has(roof,penetration),is(penetration.type,pipe),lessThanEqual(penetration.diameter,60 mm))),then(obligation(and(has(roof.penetration,flashing),is(flashing.type,epdmBoot),asPer(flashing,nzbc_g12as2_f6))))","if( and( is( roof. type, profiled metal), has( roof, penetration), is( penetration. type, pipe), less than equal( penetration. diameter, 60 mm))), then( obligation( and( has( roof. penetration, flashing), is( flashing. type, epdm boot), as per( flashing, nzbc g12as2 f6))))"
NZ_NZBC-G12AS1#3.12,6.2.2.0.1,"6.2.2 Storage water heaters supplied by other than a water tank shall include a non-return valve as shown in Figures 7, 8, 9 and 10 to prevent the storage water heater emptying and hot water flowing into the cold water supply and thence from the cold water taps.","if(and(has(storageWaterHeater,waterSupply),not(by(waterSupply,waterTank)))),then(obligation(and(has(storageWaterHeater,nonReturnValve),asPer(nonReturnValve,and(nzbc_g12as1_f7,nzbc_g12as1_f8,nzbc_g12as1_f9,nzbc_g12as1_f10)))))","if( and( has( storage water heater, water supply), not( by( water supply, water tank)))), then( obligation( and( has( storage water heater, non return valve), as per( non return valve, and( nzbc g12as1 f7, nzbc g12as1 f8, nzbc g12as1 f9, nzbc g12as1 f10)))))"
NZ_NZBC-G12AS1#3.12,3.4.1.0.1,3.4.1 Backflow protection shall be provided where it is possible for water or contaminants to backflow into the potable water supply system.,"if(and(is(waterSupplySystem.type,potable),is(waterSupplySystem.backflow,or(water,contaminant)),is(waterSupplySystem.backflow,possible))),then(obligation(has(waterSupplySystem,backflowProtection)))","if( and( is( water supply system. type, potable), is( water supply system. backflow, or( water, contaminant)), is( water supply system. backflow, possible))), then( obligation( has( water supply system, backflow protection)))"
NZ_NZBC-B1AS3#0.17,1.2.1.0.1.a.2,1.2.1 Chimney wall thicknesses shall be no less than: a) Brick – double skin (see Figure 3) 245 mm.,"if(and(is(chimney.material,brick),is(brick.type,doubleSkin))),then(obligation(and(has(chimney,wall),greaterThanEqual(wall.thickness,245 mm))))","if( and( is( chimney. material, brick), is( brick. type, double skin))), then( obligation( and( has( chimney, wall), greater than equal( wall. thickness, 245 mm))))"
NZ_NZBC-B1AS3#0.17,1.8.6.0.1,Chimney 1.8.6 Hot dip galvanising; Hot dip galvanising shall comply with AS/NZS 4680.,"if(has(chimney,hotDipGalvanising)),then(obligation(complyWith(hotDipGalvanising,nzs_4680)))","if( has( chimney, hot dip galvanising)), then( obligation( comply with( hot dip galvanising, nzs 4680)))"
NZ_NZBC-E2AS1#3.8,8.5.3.0.1,"Membranes installed over plywood substrates; Plywood shall be: a) A minimum of 17 mm complying with AS/NZS 2269, b) At least CD Grade Structural plywood with the sanded C face upwards, and c) H3 with treatment type compatible with membrane and adhesives used.","if(and(above(membrane,substrate),is(substrate.material,plywood))),then(obligation(and(greaterThanEqual(plywood.thickness,17 mm),complyWith(plywood.thickness,nzs_2269),greaterThanEqual(plywood.grade,cd),is(plywood.type,structural),is(plywood.sandedCFace,upward),is(plywood.treatment,h3),has(plywood.treatment,compatibility),towards(compatibility,and(membrane,adhesive)))))","if( and( above( membrane, substrate), is( substrate. material, plywood))), then( obligation( and( greater than equal( plywood. thickness, 17 mm), comply with( plywood. thickness, nzs 2269), greater than equal( plywood. grade, cd), is( plywood. type, structural), is( plywood. sanded cface, upward), is( plywood. treatment, h3), has( plywood. treatment, compatibility), towards( compatibility, and( membrane, adhesive)))))"
NZ_NZBC-E2AS1#3.8,3.3.0.2,a) Masonry veneer b) Stucco c) Timber weatherboards d) Fibre cement weatherboards e) Profiled metal wall claddings f) Fibre cement sheet g) Plywood sheet h) EIFS. Other wall claddings are outside the scope of this Acceptable Solution.,"if(not(is(wallCladdingSystem,and(masonryVeneer,stucco,timberWeatherboard,fibreCementWeatherboard,profiledMetalWallCladding,fibreCementSheet,plywoodSheet,eifs)))),then(not(applyTo(nzbc_e2as1,cladding)))","if( not( is( wall cladding system, and( masonry veneer, stucco, timber weatherboard, fibre cement weatherboard, profiled metal wall cladding, fibre cement sheet, plywood sheet, eifs)))), then( not( apply to( nzbc e2as1, cladding)))"
NZ_NZBC-E2AS1#3.8,3.3.0.1,3.3 Wall claddings; The following wall cladding systems are covered in this Acceptable Solution: a) Masonry veneer Paragraph 9.2 b) Stucco Paragraph 9.3 c) Timber weatherboards Paragraph 9.4 d) Fibre cement weatherboards Paragraph 9.5 e) Profiled metal wall claddings Paragraph 9.6 f) Fibre cement sheet Paragraph 9.7 g) Plywood sheet Paragraph 9.8 h) EIFS Paragraph 9.9.,"if(is(wallCladdingSystem,or(masonryVeneer,stucco,timberWeatherboard,fibreCementWeatherboard,profiledMetalWallCladding,fibreCementSheet,plywoodSheet,eifs))),then(obligation(applyTo(nzbc_e2as1,wallCladdingSystem)))","if( is( wall cladding system, or( masonry veneer, stucco, timber weatherboard, fibre cement weatherboard, profiled metal wall cladding, fibre cement sheet, plywood sheet, eifs))), then( obligation( apply to( nzbc e2as1, wall cladding system)))"
NZ_NZBC-CAS2#1.1,2.3.7.0.1,2.3 Fire resistance ratings 2.3.7 The FRR of a primary element integral with a fire separation shall be no less than that of the fire separation.,"if(and(is(element.type,primary),partOf(element,fireSeparation))),then(obligation(and(define(fireSeparation.fireResistanceRating,x0),greaterThanEqual(fireResistanceRating.element,x0))))","if( and( is( element. type, primary), part of( element, fire separation))), then( obligation( and( define( fire separation. fire resistance rating, x0), greater than equal( fire resistance rating. element, x0))))"
NZ_NZBC-G13AS2#2.7,1.0.1.0.1,1.0.1 This Acceptable Solution is for below ground non-pressure (gravity flow) foul water drains having a diameter of no greater than 150 mm.,"if(and(is(foulWaterDrain,belowGround),is(foulWaterDrain.type,or(nonPressure,gravityFlow)),lessThanEqual(foulWaterDrain.diameter,150 mm))),then(applyTo(nzbc_g13as2,foulWaterDrain))","if( and( is( foul water drain, below ground), is( foul water drain. type, or( non pressure, gravity flow)), less than equal( foul water drain. diameter, 150 mm))), then( apply to( nzbc g13as2, foul water drain))"
NZ_NZBC-G13AS2#2.7,5.1.2.0.1,5.1.2 Jointing for PVC-U pipes and fittings shall be in accordance with the methods described in AS/NZS 2032.,"if(or(is(pipe.material,pvcU),is(pipeFitting.material,pvcU))),then(obligation(and(asPer(pipe.joint,nzs_2032),asPer(pipeFitting.joint,nzs_2032))))","if( or( is( pipe. material, pvc u), is( pipe fitting. material, pvc u))), then( obligation( and( as per( pipe. joint, nzs 2032), as per( pipe fitting. joint, nzs 2032))))"
NZ_NZBC-E1AS1#1.10,5.1.4.0.1,5.0 Roof Gutters 5.1.4 In no case shall the cross-sectional area of any gutter be less than 4000 mm2.,"if(exist(roofGutter)),then(obligation(greaterThanEqual(roofGutter.crossSectionalArea,4000 mm2)))","if( exist( roof gutter)), then( obligation( greater than equal( roof gutter. cross sectional area, 4000 mm2)))"
NZ_NZBC-G12AS1#3.12,6.4.2.0.1,6.4.2 Free outlet (push through) water heaters shall have a relief valve.,"if(is(waterHeater.type,or(freeOutlet,pushThrough))),then(obligation(has(waterHeater,reliefValve)))","if( is( water heater. type, or( free outlet, push through))), then( obligation( has( water heater, relief valve)))"
NZ_NZBC-G12AS1#3.12,6.13.1.0.1,"6.13.1 Wet-back water heaters shall be: a) Connected only to open vented storage water heaters, or a water storage vessel (see Figure 15), and b) Made of copper.","if(is(waterHeater.type,wetback)),then(obligation(and(or(and(is(storageWaterHeater.type,openVented),connect(waterHeater,storageWaterHeater)),connect(waterHeater,waterStorageVessel)),is(waterHeater.material,copper))))","if( is( water heater. type, wetback)), then( obligation( and( or( and( is( storage water heater. type, open vented), connect( water heater, storage water heater)), connect( water heater, water storage vessel)), is( water heater. material, copper))))"
NZ_NZBC-E1AS1#1.10,3.3.1.0.1.2.1,The change in direction of a drain shall not exceed 90° at any point.,"if(has(drain,changeInDirection)),then(obligation(lessThan(changeInDirection,90 deg)))","if( has( drain, change in direction)), then( obligation( less than( change in direction, 90 deg)))"
NZ_NZBC-B1AS3#0.17,1.1.4.0.1,1.1.4 Chimney liners; Where chimney liners are used they are to be separated from the chimney to ensure free thermal movement. This shall be achieved by coating the liner with a suitable debonding agent or by wrapping it in a combustible material no less than 0.25 mm thick.,"if(has(chimney,chimneyLiner)),then(obligation(or(and(has(chimneyLiner,coating),is(coating.material,debondingAgent)),and(has(chimneyLiner,wrapping),is(wrapping.material,combustible),greaterThanEqual(wrapping.thickness,0.25 mm)))))","if( has( chimney, chimney liner)), then( obligation( or( and( has( chimney liner, coating), is( coating. material, debonding agent)), and( has( chimney liner, wrapping), is( wrapping. material, combustible), greater than equal( wrapping. thickness, 0.25 mm)))))"
NZ_NZBC-E2AS1#3.8,4.5.1.0.4,"For Extra High wind zones, hooks and hems shall be used, and flashing upstand dimensions increased by 25 mm beyond those shown in Table 7 or elsewhere in the document.","if(and(is(windZone.type,extraHigh),has(flashing,upstand))),then(obligation(and(has(upstand,or(hem,hook)),greaterThanEqual(upstand.dimension,'value + 25 mm'),asPer(value,and(nzbc_e2as1_t7,nzbc_e2as1)))))","if( and( is( wind zone. type, extra high), has( flashing, upstand))), then( obligation( and( has( upstand, or( hem, hook)), greater than equal( upstand. dimension, 'value + 25 mm'), as per( value, and( nzbc e2as1 t7, nzbc e2as1)))))"
NZ_NZBC-E2AS1#3.8,8.2.3.0.6,"8.2.3 Installation; Where masonry tiles have been shown to comply with the dynamic weathertightness test requirements of AS 4046: Part 9, a lower pitch (as in Table 10) may be used providing it is not less than 15°.","if(and(is(cladding.type,masonryTile),complyWith(cladding,dynamicWeathertightnessTestRequirement),asPer(dynamicWeathertightnessTestRequirement,as_4046_9))),then(permission(and(not(asPer(cladding.pitch,nzbc_e2as1_t10)),greaterThanEqual(cladding.pitch,15 deg))))","if( and( is( cladding. type, masonry tile), comply with( cladding, dynamic weathertightness test requirement), as per( dynamic weathertightness test requirement, as 4046 9))), then( permission( and( not( as per( cladding. pitch, nzbc e2as1 t10)), greater than equal( cladding. pitch, 15 deg))))"
NZ_NZBC-E1AS1#1.10,3.5.2.0.1,3.5.2 Acceptable jointing methods and the relevant standards are given in Table 3. Jointing of drains shall be subject to the tests called for in Paragraph 3.8.,"if(has(drain,joint)),then(obligation(and(asPer(joint,nzbc_e1as1_t3),asPer(test(joint),nzbc_e1as1_3.8.0.1))))","if( has( drain, joint)), then( obligation( and( as per( joint, nzbc e1as1 t3), as per( test( joint), nzbc e1as1 3.8.0.1))))"
NZ_NZBC-G13AS2#2.7,3.3.1.0.1.i.1,"Drainage 3.3.1 All gully traps shall have (see Figures 2 and 3): i) Adequate support from bedding and backfilling with: i) concrete no less than 75 mm thick surrounding the entire gully dish and which is separated from the building foundation, where the gully trap is likely to be damaged, and j) A minimum of 600 mm clear access space above the gully dish.","if(exist(gullyTrap)),then(obligation(and(has(gullyTrap,and(bedding,backfilling)),has(gullyTrap,gullyDish),around(concrete,gullyDish),greaterThanEqual(concrete.thickness,75 mm),or(awayFrom(concrete,buildingFoundation),not(is(gullyTrap,damageProne))),has(gullyDish,accessSpace),above(accessSpace,gullyDish),greaterThanEqual(accessSpace,600 mm))))","if( exist( gully trap)), then( obligation( and( has( gully trap, and( bedding, backfilling)), has( gully trap, gully dish), around( concrete, gully dish), greater than equal( concrete. thickness, 75 mm), or( away from( concrete, building foundation), not( is( gully trap, damage prone))), has( gully dish, access space), above( access space, gully dish), greater than equal( access space, 600 mm))))"
NZ_NZBC-E2AS1#3.8,8.2.1.1.0.0.a.1,8.2.1.1 Tile profiles; a) Type I: Double profile tiles having two distinct watercourses with a minimum watercourse depth of 18 mm.,"if(is(tile.type,doubleProfile)),then(and(equal(count(tile.watercourse),2),greaterThanEqual(watercourse.depth,18 mm)))","if( is( tile. type, double profile)), then( and( equal( count( tile. watercourse), 2), greater than equal( watercourse. depth, 18 mm)))"
NZ_NZBC-B1AS3#0.17,1.7.3.0.1,The brackets shall comprise a 50 mm x 4 mm hot dip galvanised steel strap placed around the chimney.,"if(exist(bracket)),then(obligation(and(is(bracket.type,strap),equal(strap.length,50 mm),equal(strap.depth,4 mm),is(strap.material,steel),is(steel.type,hotDipGalvanised),around(strap,chimney))))","if( exist( bracket)), then( obligation( and( is( bracket. type, strap), equal( strap. length, 50 mm), equal( strap. depth, 4 mm), is( strap. material, steel), is( steel. type, hot dip galvanised), around( strap, chimney))))"
NZ_NZBC-G12AS2#3.12,3.6.2.0.1,"3.0 Solar Water Heater Requirements; Collectors installed in climate zone 3 (as shown in Figure 1) must: a) pass the level 2 test described in AS/NZS 2712 Appendix E, or have an automatic drain-down system.","if(is(solarCollector.location,climateZone_3)),then(obligation(or(and(test(solarCollector,level_2_test),asPer(level_2_test,nzs_2712_appendixE)),has(solarCollector,automaticDraindownSystem))))","if( is( solar collector. location, climate zone 3)), then( obligation( or( and( test( solar collector, level 2 test), as per( level 2 test, nzs 2712 appendix e)), has( solar collector, automatic draindown system))))"
NZ_NZBC-G12AS1#3.12,6.12.1.0.1,6.12.1 The diameter of hot water supply pipes from storage water heaters and to sanitary fixtures shall be no less than those required by Table 4.,"if(inBetween(hotWaterSupplyPipe,and(storageWaterHeater,sanitaryFixture))),then(obligation(asPer(hotWaterSupplyPipe.diameter,nzbc_g12as1_t4)))","if( in between( hot water supply pipe, and( storage water heater, sanitary fixture))), then( obligation( as per( hot water supply pipe. diameter, nzbc g12as1 t4)))"
NZ_NZBC-G12AS2#3.12,5.1.1.0.1,"5.1.1 Where water is heated by a wetback water heater and a solar collector, independent water pipe circuits must be installed for each heat source.","if(is(waterHeater,and(wetbackWaterHeater,solarCollector))),then(obligation(and(define(solarCollector.waterPipeCircuit,x0),not(equal(wetbackWaterHeater.waterPipeCircuit,x0)))))","if( is( water heater, and( wetback water heater, solar collector))), then( obligation( and( define( solar collector. water pipe circuit, x0), not( equal( wetback water heater. water pipe circuit, x0)))))"
NZ_NZBC-B1AS3#0.17,1.8.2.0.2,1.8.2 Chimney foundations of reinforced concrete shall comply with the relevant clauses of NZS 3109 for ordinary grade concrete.,"if(and(has(chimney,foundation),is(foundation.material,reinforcedConcrete),is(reinforcedConcrete.grade,ordinary))),then(obligation(complyWith(foundation,nzs_3109)))","if( and( has( chimney, foundation), is( foundation. material, reinforced concrete), is( reinforced concrete. grade, ordinary))), then( obligation( comply with( foundation, nzs 3109)))"
NZ_NZBC-E2AS1#3.8,4.6.1.5.0.0.a.1,"4.0 Flashings 4.6.1.5 Barges; a) There shall be a minimum effective overlap to the barge board, excluding the drip edge to the flashing, in accordance with Table 7.","if(is(flashing.type,barge)),then(obligation(and(has(barge,board),towards(flashing.lap,board),is(flashing.lap,minimumEffective),exclude(flashing.lap,dripEdge),towards(dripEdge,flashing),asPer(flashing.lap,nzbc_e2as1_t7))))","if( is( flashing. type, barge)), then( obligation( and( has( barge, board), towards( flashing. lap, board), is( flashing. lap, minimum effective), exclude( flashing. lap, drip edge), towards( drip edge, flashing), as per( flashing. lap, nzbc e2as1 t7))))"
NZ_NZBC-B1AS1#0.17,3.1.8.0.3,"Where Grade 500E welded steel mesh is specified, it shall meet the requirements of Paragraph 14.0 in B1/VM1.","if(is(weldedSteelMesh.grade,500e)),then(obligation(complyWith(weldedSteelMesh,nzbc_b1vm1_14)))","if( is( welded steel mesh. grade, 500e)), then( obligation( comply with( welded steel mesh, nzbc b1vm1 14)))"
NZ_NZBC-E2AS1#3.8,8.1.6.2.0.3,In addition f) Have minimum slopes to Table 8 for valley gutters h) Spreaders not discharge directly into a valley gutter.,"if(is(gutter.type,valley)),then(obligation(and(asPer(gutter.slope,nzbc_e2as1_t8),not(and(is(spreader.discharge,direct),into(spreader.discharge,gutter))))))","if( is( gutter. type, valley)), then( obligation( and( as per( gutter. slope, nzbc e2as1 t8), not( and( is( spreader. discharge, direct), into( spreader. discharge, gutter))))))"
NZ_NZBC-CAS2#1.1,1.4.7.0.1,"1.4.7 If, in a particular situation, the occupant load derived from Table 1.2 is clearly more than that which will occur, the basis of any proposal for a lesser occupant load shall be substantiated to the building consent authority.","if(and(asPer(space.occupantLoad,nzbc_cas2_t1.2),lessThan(space.expectedOccupantLoad,occupantLoad))),then(permission(and(for(space.expectedOccupantLoad,fireSafetyDesign),approve(buildingConsentAuthority,expectedOccupantLoad))))","if( and( as per( space. occupant load, nzbc cas2 t1.2), less than( space. expected occupant load, occupant load))), then( permission( and( for( space. expected occupant load, fire safety design), approve( building consent authority, expected occupant load))))"
NZ_NZBC-E2AS1#3.8,4.2.1.0.1,Flashing materials shall be selected according to the relevant exposure conditions as defined in Table 20 to minimise corrosion.,"if(exist(flashing)),then(obligation(and(asPer(flashing.material,exposure),asPer(exposure,nzbc_e2as1_t20))))","if( exist( flashing)), then( obligation( and( as per( flashing. material, exposure), as per( exposure, nzbc e2as1 t20))))"
NZ_NZBC-E2AS1#3.8,9.1.3.0.1,"9.0 Wall Claddings; Separations, clearances to ground level, and overlaps shall be as shown in Figure 65 and Table 18.","if(exist(wallCladding)),then(obligation(and(asPer(wallCladding.separation,and(nzbc_e2as1_f65,nzbc_e2as1_t18)),towards(wallCladding.clearance,groundLevel),asPer(wallCladding.clearance,and(nzbc_e2as1_f65,nzbc_e2as1_t18)),asPer(wallCladding.lap,and(nzbc_e2as1_f65,nzbc_e2as1_t18)))))","if( exist( wall cladding)), then( obligation( and( as per( wall cladding. separation, and( nzbc e2as1 f65, nzbc e2as1 t18)), towards( wall cladding. clearance, ground level), as per( wall cladding. clearance, and( nzbc e2as1 f65, nzbc e2as1 t18)), as per( wall cladding. lap, and( nzbc e2as1 f65, nzbc e2as1 t18)))))"
NZ_NZBC-G13AS1#2.7,3.4.6.0.3,All trap charging systems shall incorporate backflow prevention in accordance with G12/AS1.,"if(exist(trapChargingSystem)),then(obligation(and(has(trapChargingSystem,backflowPrevention),complyWith(backflowPrevention,nzbc_g12as1))))","if( exist( trap charging system)), then( obligation( and( has( trap charging system, backflow prevention), comply with( backflow prevention, nzbc g12as1))))"
NZ_NZBC-E2AS1#3.8,4.6.0.3.c.1,"Where a turn-down to the cover flashing for profiled metal claddings is required, use: c) A notched turn-down for trapezoidal profiles with rib height exceeding 30 mm and/or rib centres exceeding 200 mm.","if(and(is(cladding.material,profiledMetal),has(cladding,flashing),is(flashing.type,cover),requires(flashing,turnDown),is(profiledMetal.type,trapezoidal),or(greaterThan(cladding.ribHeight,30 mm),greaterThan(cladding.ribCentres,200 mm)))),then(obligation(is(turnDown.type,notched)))","if( and( is( cladding. material, profiled metal), has( cladding, flashing), is( flashing. type, cover), requires( flashing, turn down), is( profiled metal. type, trapezoidal), or( greater than( cladding. rib height, 30 mm), greater than( cladding. rib centres, 200 mm)))), then( obligation( is( turn down. type, notched)))"
NZ_NZBC-G13AS2#2.7,3.5.2.0.1,3.5.2 Drains shall be installed at the maximum practicable gradient.,"if(exist(drain)),then(obligation(is(drain.gradient,maximumPracticable)))","if( exist( drain)), then( obligation( is( drain. gradient, maximum practicable)))"
NZ_NZBC-G13AS2#2.7,3.3.2.0.1.d.1,Drainage 3.3.2 Gully trap which shall: Be installed so that surcharge cannot enter into or under buildings.,"if(exist(gullyTrap)),then(obligation(and(not(into(gullyTrap.surcharge,building)),not(below(gullyTrap.surcharge,building)))))","if( exist( gully trap)), then( obligation( and( not( into( gully trap. surcharge, building)), not( below( gully trap. surcharge, building)))))"
NZ_NZBC-G13AS2#2.7,3.4.4.0.1,"3.4.4 For restaurants and cafés, the capacity of the grease trap shall be at least 5 litres for each person for whom seating is provided, and in no case less than that required by Paragraph 3.4.3.","if(is(building.activity,or(restaurant,cafe))),then(obligation(and(define(count(building.seating),x0),greaterThanEqual(greaseTrap.capacity,'x0 * 5 l'))))","if( is( building. activity, or( restaurant, cafe))), then( obligation( and( define( count( building. seating), x0), greater than equal( grease trap. capacity, 'x0 * 5 l'))))"
NZ_NZBC-E2AS1#3.8,8.4.8.0.1,"8.4 Profiled Metal Roof Cladding 8.4.8 Fixings: corrugated and trapezoidal; Fixings shall be as shown in Tables 11, 12, 14 and 15, and shall be a minimum 12-gauge screw, as shown in Figure 39, which complies with Class 4 of AS 3566: Part 2.","if(and(is(roofCladding.type,profiledMetal),is(roofCladding.profile,or(corrugated,trapezoidal)),has(roofCladding,fixing))),then(obligation(and(asPer(fixing,and(nzbc_e2as1_t11,nzbc_e2as1_t12,nzbc_e2as1_t14,nzbc_e2as1_t15)),is(fixing.type,screw),greaterThanEqual(screw.size,12 gauge),asPer(screw,nzbc_e2as1_f39),complyWith(screw,as_3566_2_class_4))))","if( and( is( roof cladding. type, profiled metal), is( roof cladding. profile, or( corrugated, trapezoidal)), has( roof cladding, fixing))), then( obligation( and( as per( fixing, and( nzbc e2as1 t11, nzbc e2as1 t12, nzbc e2as1 t14, nzbc e2as1 t15)), is( fixing. type, screw), greater than equal( screw. size, 12 gauge), as per( screw, nzbc e2as1 f39), comply with( screw, as 3566 2 class 4))))"
NZ_NZBC-G12AS2#3.12,3.1.1.0.1,3.1.1 Solar water heaters must comply with AS/NZS 2712.,"if(exist(solarWaterHeater)),then(obligation(complyWith(solarWaterHeater,nzs_2712)))","if( exist( solar water heater)), then( obligation( comply with( solar water heater, nzs 2712)))"
